temperature,humidity,rainfall,soil_pH,actual_label
25.752372493869505,75.87494050796907,5.373785045802448,6.032689229289968,1
25.295506639010213,32.10753405113803,5.1896805728380055,5.9883039546569306,0
18.25197372144036,82.43442975150286,2.948403768005157,6.2345503791146095,0
40.501768916450814,83.00618394075836,1.829796723157018,6.2912191608330135,1
28.33532736364177,83.73158261279563,8.024354409170872,7.582445803354393,0
19.48165085734816,37.1412774502088,8.165545459509508,5.996934856792191,0
24.71018000165849,72.15321828637403,8.144210780505402,6.571671311452335,0
26.387762567467657,82.66298243807033,11.232796236659064,7.774628243416007,0
18.222762484438555,31.33026543567448,6.938765994087788,5.864468938721109,0
17.588016065021158,100.0,0.9072296443735534,5.68302526966896,1
24.8898496374153,69.08949352899519,2.451685108600153,6.90309591618118,0
24.635711555794725,81.40287482979309,0.6566347972792209,4.721953889269397,0
25.295506639010213,78.92652726306581,8.622329462820174,5.01439205085161,1
21.10845723496748,74.43077811299491,8.8616702909247,6.2345503791146095,0
29.789969707400097,74.97829868850205,6.608594658725427,6.981970967146237,0
35.52648714729156,82.90686529669462,3.679204948730149,13.948343386657308,0
25.295506639010213,82.28804870970185,6.652397039511225,6.2345503791146095,0
25.295506639010213,29.48452441659839,2.9661899003623886,5.472068043871138,0
22.926847455929845,86.05032966587797,4.385754098196462,8.082900206439975,0
20.459879622393945,32.851927410085295,5.741481495401549,8.230611190246908,0
24.18603546963853,47.6339307958197,7.897957481928289,6.162003573250805,0
25.25443850928009,28.912351045950047,6.938765994087788,5.3460367564223095,0
32.10252123994928,31.863354248624475,10.444378141664956,7.033359053752183,1
22.386384897404803,34.417697376022154,37.88165475090611,5.882802155555183,1
17.616713882409734,78.97569682864308,11.342172274495027,4.77825877213241,0
25.406385837955344,78.06507950421155,15.811319735148944,4.3212869707069,1
17.470837973346896,80.6495945220564,8.409824667556332,5.487939164013136,1
24.12520121652296,32.771652048217504,11.4012328255217,4.027456350357142,0
29.820779420859893,79.98261395149032,4.8760418366473,4.644755175535963,1
27.778022330017244,31.74902700054476,6.640525035424424,7.459742440012262,0
25.295506639010213,29.08953282805925,10.353429140296369,7.589433289784847,0
19.613119615076208,51.11145215204463,3.203881442581803,5.695431615608585,1
30.682277871624223,82.50166603660313,13.721580828771827,5.43838621331904,0
27.40031808952052,86.42743474854493,6.938765994087788,7.352882806531111,0
29.062629111970992,26.353236740994586,6.938765994087788,8.13627355313336,0
25.940366784958865,75.517652811249,4.389034750088515,8.259906316520798,1
25.09209189594776,21.51889887611464,13.256538835179832,6.576112094087714,0
27.61257052632879,52.70529224147143,2.2456344723514747,6.959205147663167,0
20.300601068363225,29.490588338110395,6.82215082211912,5.205359413122233,0
26.429326953624525,100.0,3.2874585816175834,5.5829737999809605,0
19.29029090419344,81.46242093971148,4.733561833002339,6.099492293794665,0
20.5320249314044,74.33696354739374,10.587548667536788,6.1763020774502575,1
19.973424370013824,84.75528431240733,20.722624988983856,7.633246780512914,0
39.70168449124972,35.80153004168771,9.758037356726735,5.792031591105659,0
26.73780806901776,41.48057413890815,0.9193363327259814,4.638265732682602,0
23.50151971667843,83.60178749196754,10.42725592681444,5.282361379267051,1
33.269410269474534,46.59849612104565,3.45081724978687,8.160954059286187,0
36.15749455513874,72.3018715289702,2.741052958660732,5.626976338955729,0
16.11994122975799,50.24773800665011,0.4635302169987176,7.813578401116672,0
22.35266518246496,43.30149949391939,8.503728172626861,7.343442646634305,0
35.21038020071872,25.12845764290229,39.03807973042812,7.616959524838322,0
24.047769070353915,80.15141818276481,6.049432074460323,6.2345503791146095,1
17.234823610800895,73.8406565593346,21.142617834862087,4.2543534876615166,0
23.25280336391522,52.08323285947233,8.315501485500876,4.826159816369989,0
28.09541584694005,76.94925127209927,36.87479643789547,8.228954836155198,1
31.362850814642847,32.27026565833379,1.5397630911361968,6.085866590947489,0
20.992362049477293,81.93113032052291,6.938765994087788,5.408690179404033,1
26.57169341565715,85.18733334782522,9.404684250253444,4.311033751530667,0
21.61803848970365,46.35245536603957,5.254756267299408,5.6392087670402,0
21.79442869887677,75.54584159934609,1.9081444332289883,4.109479692602118,0
38.11383250897154,81.6727881726894,6.938765994087788,6.2345503791146095,0
28.43283873376588,76.44864550844046,6.938765994087788,5.192912510466424,1
38.96104433954981,73.98654485552566,3.360014840000499,5.853139326736619,0
23.01221117254139,56.34862851160347,0.6153822488796004,7.608634063230747,0
18.50837030165549,78.6891803993743,2.458713572155141,4.656186309359208,1
35.49860894583258,40.5202065043962,3.635007600886434,5.479092530260666,0
27.21501065223688,44.82712760556138,15.986920306833404,5.243423282951587,1
27.68206949945672,74.95759286356842,4.261645728484663,7.404783781845127,0
23.034736214692995,44.64263743235793,6.796614029524754,4.771038601852284,0
26.08341559482143,42.46183944295967,3.3207041706635287,7.494858948479637,0
27.39680476714711,40.46878543303311,0.7245893285534377,13.82938460716651,0
28.85700897451884,85.34352490067309,13.281712864627686,6.844901840955227,0
34.24304416648206,43.530392484150006,3.8942680840265127,8.448419909328305,0
22.368760717412894,43.68917202908247,3.9560689623173904,5.040251317369369,0
31.119279592712967,85.53636486001902,0.5514629582056926,7.129735379052868,0
33.32801606843264,83.30244491172849,6.938765994087788,5.048087261347102,1
27.229194376146232,72.3018715289702,7.376218766224207,5.386641712340503,1
29.383029399210898,80.23757317380644,71.82955869473182,5.068459116782903,0
25.93227157384714,38.15123243754734,3.713911668020353,4.709839524958258,0
18.26002107816416,82.48173205535247,18.306082273106885,4.646287499235843,0
25.295506639010213,36.38565803649688,17.079557954542675,5.047556926689406,1
22.27019036442536,70.62095453576184,4.545041169668077,8.386076123438428,0
27.6881495147494,72.85723713681841,10.620522102287495,6.241348051479012,0
26.91216657846268,89.9163632796038,0.5889294437836605,6.142693323608013,1
32.232816456256835,77.80391117589093,4.455514426324903,6.220218387840465,0
25.295506639010213,100.0,4.094739686741401,7.160072334226226,0
17.102818506412007,72.3018715289702,0.4870630855575814,4.900398748971008,0
15.598557947156076,76.34183367406379,0.4155890515192152,7.911638805940982,0
32.880862638706894,79.30513634222447,16.403707225453257,8.455742020016395,0
24.960136793416915,29.91893493239572,2.803919304871552,6.842635965516479,0
23.7191012375231,29.148263216642555,6.938765994087788,7.276487756548417,0
26.445918365593627,100.0,3.9483473122250254,7.790370634991365,0
19.85094075729077,38.72837203705868,3.7288696994367134,6.2345503791146095,0
30.524986009022072,75.01566452621564,0.326173537621032,4.958345146412119,0
20.096059957932205,80.69912635663026,11.509196269093586,6.2345503791146095,0
20.37537092140363,76.25015236013672,5.80325255134012,5.214332831555581,1
20.30016085424967,79.43868116404352,15.54854237471915,4.03139170878277,1
25.69826844782676,84.83441708377872,55.618801694504285,6.279375786428925,1
25.295506639010213,33.56849589877345,10.827663375190088,5.668604976863981,0
22.012605709877985,81.32412121232389,16.700230073481702,6.2345503791146095,1
17.405445874549663,26.808049472322004,19.12219896786833,8.2107154571284,0
34.50134212155483,100.0,6.650535346124289,8.453803685390508,1
17.184045956516716,72.3018715289702,18.689010031172803,5.149088110154651,0
31.217141390514627,80.40079880243776,26.027297066890146,4.961421628449865,0
21.53789510063072,31.57704283229932,8.667161973025355,6.612841080260701,1
28.578671205854203,100.0,6.938765994087788,7.465860837006433,0
31.64466659767705,72.3018715289702,6.912276312638061,4.310470911548888,0
27.048180593419968,55.89563332862578,13.738311945776882,5.6797967365427136,0
24.31788924861192,85.93563626204013,9.714154537311725,8.436508830365497,0
34.67930512840302,79.29492140755154,1.6385770387198249,13.179393548992149,0
13.944323454960577,44.33063946741319,6.089277477444835,4.828614159418764,0
23.264067524438687,72.3018715289702,9.867370924958742,4.467383170154258,0
17.282745284071265,84.41462402793375,19.85815051880879,6.2345503791146095,0
24.939782235200344,86.20469593692403,1.289761079336358,6.479952727043088,0
28.36194668805691,75.18750582540339,1.2068283995465043,6.61625994639025,1
22.479100844961643,31.1467356778194,14.142695516252598,6.2449438561603925,0
24.95355719216092,54.9194305916164,2.5564123617258523,8.337516352184187,0
17.070083438810208,45.08087714420786,39.065541106919326,8.211146569476185,0
27.22386903915797,53.42956331631226,20.60176009588397,6.894512975763828,0
29.762390784764023,82.93425769392434,0.4285225521397914,7.563148737236441,0
25.295506639010213,30.395530460161183,7.789230703018132,5.233617911392839,0
21.20752332649965,39.23812388708983,6.763141684571058,6.073721451952252,0
26.5958725520959,56.03866067267866,3.6454692599058807,7.616424546816495,0
19.866872585579102,87.92887284023169,38.88294796303458,6.226309333309766,1
30.8041339368926,44.532219022828976,0.9623768641405744,4.069324721146324,0
35.37630436312632,100.0,5.608722399674592,6.483627882050346,0
24.278197940380288,28.214272152298264,0.9416834969877972,8.198859566156887,0
37.46091999300344,72.3018715289702,5.494777588061796,7.330574696024772,0
30.30908322994866,81.69570843103935,18.87009414767183,4.978156108983925,0
18.097006470501743,74.84952461755255,14.8142927862368,6.612635903281012,1
17.513711774106778,45.56947882340504,1.3285642715643362,5.025616334738092,0
24.0607029949564,80.77425224155192,18.884828276153257,5.463542594551827,1
20.876938747826195,42.175134959387854,6.938765994087788,4.640494117589576,0
16.483087803224226,72.3018715289702,4.099773535249585,6.455087419741723,1
17.49761725418499,85.460277057194,1.8701843371870552,7.763110883499911,0
30.156902626386653,78.66713857535507,17.85850126041861,7.826175394159413,0
29.99005054929826,43.70867792471024,13.851917780424738,5.320472461550759,0
33.336120557755685,41.30129438098042,10.416914944927868,4.854935655337203,0
28.221552500541,78.73425749978527,4.413022510048626,6.494430835406306,1
20.83969347575072,49.94414420090239,22.026704908675928,8.479593573297665,0
25.080126411475803,90.46049285808954,5.948963104690906,4.155847681286612,0
32.62258590557951,84.92610086404551,0.7094262578498469,5.884613436713225,0
17.027861706028165,39.36696777218664,21.26659040643784,8.118106409732947,1
26.833097178017447,40.716685538802444,19.055014557144,7.424589830781603,0
43.61815864989052,73.93143900513375,3.425974742743038,5.730928025278562,1
17.666074046921615,37.99746173187224,17.32942254156,4.57625423914059,0
30.763240516308464,85.95180709876033,7.244664737217141,5.352616181225391,0
26.34526346507853,68.55386367907967,9.438007180594454,6.2345503791146095,0
25.97025971802937,30.488919532575352,3.667857801648053,6.2345503791146095,0
22.37060162052398,36.52010450404417,4.585751851321469,8.144376111450185,0
22.816401319797023,36.2922940333949,52.23490841057482,6.374825004738556,0
13.772070512174183,70.11891967804844,2.614242798262856,4.880721742369982,0
24.28926731529727,72.3018715289702,5.561559342134192,6.607025998580864,0
27.46827423821576,37.94707478371486,4.326699328879839,4.9897454679984365,0
25.295506639010213,85.53749620059078,15.241018331579037,4.398458764513206,0
28.43966486025714,74.02212335888277,12.41767862238168,7.965671468207046,0
27.8853606359027,43.543093815188605,5.44928095554842,4.909207561581555,0
24.584553361284083,75.56980305807046,8.58772458588697,5.488269329189331,1
25.42946503146665,44.85747147455459,12.321908121115836,5.055777365936399,0
32.19084600572851,88.03702274911714,26.97279828355214,4.309880886366671,0
27.616115928685165,46.27702394551922,5.7177254440583525,8.082833889643277,0
18.26436855235152,41.18350201123436,4.02526000947234,7.67206672034297,0
29.847845128764533,32.45395617606727,39.97975120194592,8.193328511016214,0
23.970702845598296,52.979401935351326,15.325650870926175,7.275613434573733,1
19.926216346535668,42.2732590682319,0.5469621975029951,8.000753876296933,0
22.3487119081378,30.11127652364416,3.616314710112487,5.049856991835547,0
18.68567623135911,86.80147496474954,19.960116933144192,7.22409419828184,0
23.20520807410293,78.41658256018295,44.0051513233497,7.163116135400831,1
27.05782859582141,87.79870973641982,8.789661010889976,7.655452509289205,0
25.73467649193344,48.549446510561495,20.25526464690645,4.39797517391559,0
19.095935923455777,38.64398760099117,35.751109414295115,6.263181464669303,0
21.58075549750212,77.04971663235972,20.651792515721755,7.642923727086391,1
16.15934483646641,74.09404529702141,6.595590270915582,6.2345503791146095,0
26.732635091565,82.02514802222096,11.374221199247984,5.421364732173792,1
33.98180411463482,35.11726275303312,4.3894149557997055,6.2345503791146095,0
21.82295059885632,74.70570995571003,3.5693317387576573,6.054212625417319,1
24.291212229862307,84.10288405834474,3.982940968150437,4.680822080629258,0
22.981482830010467,77.66746236324941,16.96487448325239,8.190601134583613,1
21.35520374983419,76.17259389778957,13.421280415112893,6.98124667568184,1
27.8045972397062,22.898248986082056,45.18660201559286,7.885088225350369,0
25.97368097359388,31.8783052827367,2.088508985953436,8.393672704669667,0
23.07771560511454,72.3018715289702,0.6858249722640141,4.980588797676536,0
45.293338405652015,46.61736612096948,11.281755130931108,7.634487170625799,0
27.27352198208387,100.0,24.00229136418276,7.479962405565079,1
25.01143968071752,47.24428176235412,4.478853535084469,7.83593649709875,0
31.27674890144237,90.39578349233402,6.185321489536401,6.270775971880566,0
29.129617915153265,75.1645706360023,6.938765994087788,6.2345503791146095,0
23.0333059383632,34.664563741769186,6.938765994087788,7.927573770377512,0
17.807944166027205,81.78581292850636,2.535467703373509,4.523510750839508,0
17.1751305327911,68.16515521246819,19.396447751867537,4.823590180884993,0
32.252993934732274,74.10241271679745,17.073235774024436,6.609753285197737,1
18.101909176055347,37.15489695660778,13.880192432095066,6.687509812375049,0
23.03454899649269,77.56065455963102,16.11908695281302,5.181968033599133,1
32.007992964732146,100.0,17.476483303835973,4.4895042860467615,0
21.918192959802614,30.49847469948128,4.189800944928535,4.791444658545943,1
20.177311025449043,35.134143302993465,3.573474479162717,8.36863671962712,0
34.24507153338032,72.3018715289702,15.54666714705508,8.452899506540366,1
26.091693752210805,77.12967643215981,19.702802855251647,7.481278374040107,1
31.429643841879347,34.781694585118515,3.205209765584386,5.635227059715476,0
23.334761895122387,86.30475842740464,6.938765994087788,5.189789003325137,1
16.434327354545612,35.297442837336426,2.2865825296264,7.3046157023642495,0
26.61041155383493,59.008318150657445,18.76584996099669,4.414690377403764,0
10.465058903391792,30.93781873807305,2.2178421464125826,6.309295008672801,0
33.436700729912985,83.29534014401243,0.821642160057165,7.093381856775343,0
24.249722064837368,26.74718628047559,10.374411426128429,8.232290412248194,0
28.07472319515689,82.0525339574319,4.223493737678003,4.887996310936318,0
24.851556048570107,72.3018715289702,8.861705410469074,4.206702131751032,1
27.73559557587605,33.92190019970342,26.14605848686981,7.485703358749525,0
29.339027297712228,72.3018715289702,4.37589980931632,8.161529062654154,1
11.984314560863506,33.751887954641106,12.38707138395955,6.441272179030272,0
25.60922232066227,81.59911531307033,10.619280753371523,5.897779902755627,1
23.290890898769323,82.71762166275013,49.01147726282284,7.034209103264425,0
24.98815541933596,70.39493430588372,6.042673439838304,6.73800576700548,1
29.26600772525777,84.46673631304073,59.61507176184849,6.2345503791146095,1
28.039201693675043,80.48913245926134,11.498947838243652,5.770153347849707,1
35.4792175090458,44.39669722273024,12.628381438425569,4.773875849389622,0
27.73632398688984,41.17517619158097,3.521973049233009,4.508693651587483,0
22.205390763642058,32.28730583322519,6.938765994087788,5.116751056273735,0
25.542798528882617,43.43554577039936,6.938765994087788,8.091113292075674,0
20.36223334594136,84.83139369617336,3.6724573453561344,4.97810622756835,0
26.215023610272,40.20590177234679,23.81824259776668,7.196223342523534,0
30.96655502963563,72.86758421689417,8.182248681734317,8.457411184605235,0
33.461732862316026,78.9226164191783,1.8500861250452023,5.2810298117708845,1
20.60092823248973,72.3018715289702,5.209801318001144,5.210101080391269,1
25.295506639010213,75.13016477875449,1.840147424290588,4.957204921753233,0
25.295506639010213,80.55234377943067,1.3903197979801971,4.186384204240185,0
19.372064429840155,87.73655491543839,6.938765994087788,8.47849564010259,0
29.76504749107025,85.63258946842852,5.301206925182522,7.239772465543951,0
26.66982574838095,86.85347994452488,4.622734729151486,5.318187140007492,0
24.5828101510482,33.04190389373834,0.0124365166292165,7.736749897138429,0
25.06964645956473,54.34001003730461,9.470319621295705,8.470953164759091,0
31.795947470820124,72.3018715289702,5.750618503166415,4.962209700412724,0
39.76976598929275,29.81746098582272,4.914691593782703,7.659865533935588,1
27.553003452051566,85.51813455222393,20.960643997067223,7.872687298163226,1
25.78880719646885,41.92798792506269,6.938765994087788,5.161973880556194,1
25.08187120965647,79.05761590552754,9.792459823775378,8.189704073465698,0
17.38413767913076,75.11661152346322,16.158417359880197,6.564482397193999,0
30.70074519260633,100.0,4.315313251546274,7.093528148200031,0
31.900694694342576,79.60536662112722,6.938765994087788,4.184474413346,0
28.331348360217618,40.54340294141876,8.237202840031117,7.859443195578978,0
12.502971425632134,53.25004654945639,6.911281533609499,6.277658135710402,0
24.49922961760024,52.53058210243914,7.094402673230299,6.552267260251609,0
21.815617628967832,78.27148047186462,7.010288672597428,4.96372154769927,1
31.28806556288325,83.24400908075788,0.3677821494357267,5.522908074050177,0
18.70467544275904,100.0,14.78462569909031,4.286046907861127,0
25.95111610922447,79.20028925850583,6.938765994087788,5.55143759415808,1
32.056784308728126,84.85544169191101,0.8223040063606233,12.527869973276616,0
28.039482548582697,39.645798593084905,14.880996907438355,4.787100507624868,0
17.115017589045014,43.72794158529206,4.051487045340406,7.785453266077065,0
20.4966430874376,54.5079946630874,1.1615977270969529,4.682559132874944,0
23.982098199488192,51.37857775969372,6.9452419661305065,6.45423030872662,0
19.084719076328057,41.66793664530993,20.095147145636453,6.707005431000736,0
31.98380088699245,79.61503167930832,6.307579040046437,6.018386860294718,0
20.94553031899876,70.34956565338284,14.3865932627737,4.461991606922154,0
39.72429507520731,80.14436240087234,9.942201484355436,4.4310272148647325,0
26.54416506299481,34.18419236772782,16.66430542147033,4.3299801042077455,0
21.12898090823549,74.56033270685462,4.893818762115869,7.2083816033940495,0
27.41395062030159,73.30834686589768,6.201145427769922,4.463854521851808,0
26.145373441028514,45.99578627813753,1.1508737889257858,7.51258872959731,0
27.93528767297268,77.50767958729578,0.6760837011533756,7.484844051706053,0
31.613516099944896,80.50868602919964,4.95518284923742,6.2177371309032194,0
26.622293021762584,47.664559598497085,4.178786530297146,6.068864967926106,0
20.49003675278401,87.94723468052354,10.586207271416564,5.244021602311724,1
24.715271881394663,42.01394558715281,31.3694706748894,4.329796695787464,0
22.17901910069757,85.6283996606173,2.6339302933569426,8.12397164480241,0
36.8193624730968,29.53380891906498,11.738201626265036,4.336914826177513,0
23.905668741321872,25.100637953597776,11.017223912751795,6.953841128025172,0
27.47840943986302,36.17221598290441,5.19785702351475,7.423001249569703,0
25.295506639010213,34.262968557073485,30.373863755513515,5.403384782224993,1
15.624137651771278,100.0,16.806040041660772,4.078650047712721,0
17.080485882571384,50.89272246931099,4.9519450657748285,6.796026894900432,0
21.913734067265384,44.174470344108,17.082608826552327,7.805718957501196,0
25.23490296882371,40.1433642217576,5.286492274943862,4.27296837022455,0
28.54501878794256,42.916589331890464,2.684547475071056,5.696727218729119,0
23.11288299434835,86.49590626314593,4.939109455832623,6.2345503791146095,0
21.641396053709613,74.65447854417019,1.613900633721557,7.972216109889638,0
20.04454432334193,83.46991620163519,6.444101621114399,6.492644719311385,0
27.65341561505024,78.65129696694171,22.485953162082232,7.5234248408071105,0
25.48835188374168,37.32808434344712,11.040226638949528,8.175491929631491,0
28.635839944460503,77.37553717181757,1.8773342427704416,4.413980225885362,0
25.565702285265115,34.95284538164849,0.1502104197841156,6.2345503791146095,0
32.97221195874599,49.03891400636002,6.5194172999231945,5.510549396014895,0
26.087164365898616,49.66125325530311,3.223505600399238,4.274917147668977,0
23.48951479487697,84.63033796616423,4.161831913147997,6.619847009876253,1
20.985877780245787,41.6768133344924,6.938765994087788,7.060011661892954,1
25.295506639010213,81.76839687945524,9.828214927233509,8.311310749021471,0
27.39489912873196,39.1880681586453,0.6808937041500753,7.834799161577373,0
32.26767038578659,45.49574316064444,1.1753602981453084,5.78327510230358,0
18.87850881855317,44.37506203473036,4.986419501263342,7.454125603942732,0
34.42293152967304,42.90037803053902,13.756494931044866,8.00163959320692,0
25.649991129007976,82.873464968538,6.938765994087788,5.25692242943162,1
21.60509826768434,100.0,15.595859664154496,5.823435376560443,1
37.35061202775202,70.49462785591007,1.2757563029602323,8.201425503152015,0
29.44518561139946,51.6729071738378,34.83309004940411,6.130762213978554,1
23.08591259506625,75.79043479582973,24.62855484742561,5.774111112809949,0
25.295506639010213,69.5315127493495,1.0353385800226431,5.415281526861019,0
25.72918235107692,41.0296524246461,11.234760911726372,4.2468113061700095,0
24.3496985322319,37.7382471231924,6.938765994087788,6.119223603296027,1
27.634906956818767,78.51132175559384,25.663380384327144,7.004899483102102,1
26.30221131666778,36.89370760163119,3.359462682113908,7.986801045824791,0
40.78885641522149,75.42016209317424,6.648260236480134,7.560047966517892,0
15.475277729946804,83.7914119305896,0.6619488613332922,5.9475112761271465,0
23.59336221440893,39.958574150558455,19.647386725402825,5.435506889143932,1
16.99548010761742,50.73340176863545,5.222508977321642,5.067099204047813,0
29.0445963469636,42.0431988398832,1.5690546913988304,4.612272927289014,0
25.015300583692863,81.90634573483989,6.938765994087788,4.822050467756513,0
28.75549727253655,25.941403141345347,5.573442063125262,7.545389125889924,0
22.178762006713058,42.26542750930996,11.960195203509167,7.487412247601853,0
19.636284871300965,41.339418829520135,12.233825244662164,6.98862148153855,0
19.70394145813549,100.0,0.6113252356479761,8.478053497629855,0
16.1188238355084,34.43835430578,17.20074306958425,6.059390074853943,1
24.69462164323812,72.3018715289702,3.874527572485309,5.154710956491865,0
28.343708277962563,42.74468335636565,10.857960541458237,8.40414048155963,0
30.79690521650261,41.58683323618729,21.5158157111324,6.1744653484280665,0
25.714715473818533,39.46787563727017,7.203173396531186,5.970250630552005,0
28.127922968375003,75.81830750167686,11.758533138217146,7.67365241942724,0
25.295506639010213,72.12560006268633,1.7547576376815273,6.2772738188639945,1
20.6778664733214,80.34380875422391,6.938765994087788,6.0845770626356215,1
29.37194590356364,55.94920208086015,10.501381736600992,6.840689512048795,0
21.997882171306475,39.07834189178524,0.1950270233949578,7.915527421632722,0
25.99340004773704,72.3018715289702,12.57273762555717,7.032591001548154,0
25.399007420293664,27.312489923987165,1.1951926464379543,5.1000861920399325,0
18.58503887905715,40.73219450312465,2.1517349396203693,6.20059605407678,0
21.03738276442394,64.1164019178857,17.7369747125994,4.378569268105292,0
21.99807153564447,82.83088695385086,12.247438473509296,7.163469329003952,0
15.734907585512154,82.53318227454501,49.09723580290032,6.2305966579776,1
30.42947782915789,35.0919353350358,3.2867102063217297,7.038902163035855,0
18.64969455643984,41.045422455492165,1.0253777804916264,5.278641779782867,0
23.62024274151931,83.64921517557491,11.55165886797116,4.315853382599022,0
25.295506639010213,100.0,6.938765994087788,7.0472277834995545,0
23.820150063945142,51.63282132794208,6.751532045118979,4.467329384944575,0
35.82760726103278,79.38898924479628,14.20190754882393,5.669514423464138,0
30.721465342799696,53.34946728383643,23.22118891899108,8.235993947823282,0
23.44162057117383,81.07772817504976,11.30530541213113,8.213431703440381,0
17.504920197707996,40.923814589989696,10.597092950519514,8.215253441052493,0
26.056982837353296,27.618388556645414,17.58315991356589,8.255298150016975,0
20.38905547284186,79.96691877923256,4.285092633276033,4.361508268094713,0
14.292845598401476,76.27563607361863,4.722058501939275,7.370486432072606,0
34.00255590755427,72.3018715289702,23.83845165368838,5.539849223096996,0
20.824285491849885,20.67627912504192,8.17123833713063,8.379603099278896,0
20.015341867989367,72.3018715289702,6.938765994087788,6.2345503791146095,0
25.295506639010213,30.099862860968607,0.4287991086603953,4.976178060396951,0
25.63088951830984,29.92037765086362,18.814612150867937,6.2345503791146095,0
25.01687753298581,39.92291348517756,2.0731183640961484,12.665997156646451,0
34.29839197539435,24.71408703740714,10.802575511799626,7.839954772770721,0
20.48149069634936,59.51929089517424,2.054645826984325,7.994858520616389,0
17.071871466152036,84.023937217637,16.47137335691553,4.805983953800609,0
29.78768581639884,78.15141657620353,10.562697364074246,7.166235226315384,0
31.89234813730752,30.40027480855959,2.5424068412000382,7.136124453856205,0
16.388715330212406,82.40747660283563,3.730262486163788,6.2345503791146095,1
12.455214107524622,86.42750248242207,3.6180785185074313,5.878549506293078,0
20.79614055050688,72.3018715289702,0.1253666853005175,5.848112391199815,1
25.295506639010213,31.339932910173737,0.7676457726703481,7.665003140332254,0
25.295506639010213,44.91274020726283,5.177895180439627,6.770065903500321,0
33.390031359441465,72.3018715289702,6.938765994087788,6.838587939397876,0
15.590754772511804,30.24467064385368,18.117822267064337,7.0769513553901735,0
19.21501772167818,84.59402323351179,7.793945912106675,4.703741492950859,0
24.540776178325224,36.00303509164009,8.145386629820868,7.575978662744365,0
23.4546688163087,72.3018715289702,40.4973093636716,4.555770378002039,1
23.82363045013781,79.72829579481675,1.9435509332073533,4.578858273545498,0
27.06390463468249,45.01090009308772,6.938765994087788,4.782403822243072,0
31.18826878755999,49.01764687940284,5.666207916939432,7.1108821428015165,0
23.82144377571666,37.99555017322775,8.130175819518099,4.240502812752551,0
24.70172844003904,90.18021416420056,9.215532686456172,5.649630409640639,1
31.97841905394978,24.74814563337802,15.16055357357304,7.448094103941464,0
35.49110737273374,100.0,0.161048180480237,6.2345503791146095,0
